,NR vs CR,,NR vs PR,,CR vs PR,,,,,,
Scenario,p-value,Difference in tardiness,p-value,Difference in tardiness,p-value,Difference in tardiness,,,,,
15-0.7-40-0.1,3.13E-04,2.34E+01,3.48E-19,8.99E+01,5.36E-12,6.65E+01,,,1,1,1
15-0.7-40-0.3,3.49E-02,7.67E+01,8.75E-01,-6.18E+00,2.92E-03,-8.29E+01,,,0,0,1
15-0.7-40-0.5,3.49E-01,2.55E+01,1.28E-09,-5.49E+02,4.11E-08,-5.75E+02,,,0,0,1
15-0.7-25-0.1,3.56E-01,2.92E+00,2.35E-14,3.90E+01,1.91E-11,3.61E+01,,,1,1,1
15-0.7-25-0.3,8.91E-02,1.38E+01,1.75E-02,-4.26E+01,6.31E-03,-5.64E+01,,,0,0,1
15-0.7-25-0.5,1.08E-06,1.83E+02,2.90E-11,-4.33E+02,6.74E-13,-6.16E+02,,,0,0,1
15-0.7-10-0.1,9.30E-04,1.88E+02,1.49E-03,1.64E+02,2.28E-01,-2.40E+01,,,1,0,0
15-0.7-10-0.3,5.03E-07,3.00E+03,1.86E-06,2.77E+03,5.62E-05,-2.25E+02,,,1,0,0
15-0.7-10-0.5,1.17E-06,2.69E+03,2.56E-04,1.94E+03,2.27E-12,-7.45E+02,,,1,0,0
15-0.6-40-0.1,5.85E-13,5.52E+01,1.45E-16,7.44E+01,4.39E-14,1.92E+01,,,1,1,1
15-0.6-40-0.3,1.39E-13,1.05E+02,6.70E-08,6.50E+01,4.62E-07,-4.02E+01,,,1,0,0
15-0.6-40-0.5,5.77E-12,4.01E+02,3.20E-07,2.40E+02,1.50E-09,-1.61E+02,,,1,0,0
15-0.6-25-0.1,1.29E-02,6.33E+00,6.64E-14,2.94E+01,3.61E-14,2.30E+01,,,1,1,1
15-0.6-25-0.3,1.86E-01,-8.72E+00,1.54E-02,1.60E+01,2.45E-03,2.47E+01,,,1,1,1
